userId,feature,sleep_score
4,1600416000 2 9828 1242 0 7380 28560 1 28 24,87
28,1600840800 2 8862 648 3 0 17760 1 31 28,20
9,1600567200 2 3444 2430 1 4800 21000 1 20 28,32
27,1599652800 0 2604 270 0 0 7800 0 28 21,20
25,1599717600 0 3066 2412 1 4740 19380 1 27 22,31
7,1600567200 2 5880 414 1 1260 19680 1 30 28,20
10,1600203600 2 1554 1350 1 0 7680 1 25 23,20
26,1600394400 2 3654 2538 0 6000 20520 0 27 18,51
4,1599523200 1 2310 270 1 0 11880 1 28 24,20
23,1598860800 2 12390 666 3 7140 28740 1 35 27,83
6,1601820000 1 11130 1800 3 6120 34980 0 22 26,75
7,1600635600 0 5880 414 1 1260 19680 1 30 28,20
26,1600401600 3 3654 2538 0 6000 20520 0 27 18,51
25,1599040800 1 6258 810 7 420 23160 1 27 22,20
4,1601164800 1 7518 1908 0 6000 26280 1 28 24,66
1,1600516800 1 4074 2412 0 5220 21360 1 27 27,50
24,1599789600 1 2646 2268 0 2760 16440 0 26 25,20
25,1599343200 0 7224 3294 2 10260 32820 1 27 22,94
23,1599130800 2 336 0 0 0 1200 1 35 27,20
27,1600405200 2 8190 1332 4 7620 30000 0 28 21,67
23,1599444000 1 9534 1350 5 2220 24600 1 35 27,38
26,1599710400 3 7518 1728 0 5820 24000 0 27 18,66
21,1599890400 1 3276 2826 0 11580 26160 0 26 21,86
27,1601535600 1 5628 1296 1 3780 19320 0 28 21,26
26,1599192000 2 2856 2358 0 3060 17400 0 27 18,24
7,1600365600 0 1470 1314 0 0 8880 1 30 28,20
4,1600642800 2 5838 2124 1 7380 27420 1 28 24,67
25,1599094800 0 3906 774 1 4020 12840 1 27 22,20
11,1599040800 1 8316 2394 2 5340 27660 1 32 25,88
27,1599638400 1 2604 270 0 0 7800 0 28 21,20
9,1599098400 1 5460 1404 8 2220 24780 1 20 28,20
10,1600066800 2 7098 1746 0 1800 21840 1 25 23,31
30,1599555600 3 7350 990 0 8760 25800 1 26 19,63
9,1599804000 2 9702 900 2 3780 24660 1 20 28,40
30,1599206400 2 5250 1260 1 7140 21780 1 26 19,50
10,1600250400 2 3276 2970 0 4800 22380 1 25 23,44
25,1599303600 2 7224 3294 2 10260 32820 1 27 22,94
23,1600729200 3 10794 1062 1 6480 26520 1 35 27,78
21,1598839200 2 7896 2034 0 5700 24600 0 26 21,83
8,1600920000 2 13524 180 3 2940 25800 1 32 26,52
28,1599616800 2 4284 2214 4 0 20640 1 31 28,20
12,1601085600 3 1806 324 0 0 5640 0 30 21,20
7,1599008400 0 12936 2448 3 6060 35280 1 30 28,96
8,1600866000 2 2352 1746 2 2580 26760 1 32 26,20
23,1600401600 2 8694 1854 3 5640 28500 1 35 27,69
3,1601035200 3 9114 1494 1 4080 24360 0 32 22,56
12,1599984000 1 11760 2088 3 3060 33060 0 30 21,70
3,1599343200 0 11508 1620 3 7440 32760 0 32 22,89
9,1599883200 2 3696 2178 2 1080 16980 1 20 28,20
25,1598943600 0 1764 0 0 0 3000 1 27 22,20
12,1599627600 2 11760 1476 3 4620 39300 0 30 21,68
4,1599915600 1 1386 576 0 660 5940 1 28 24,20
7,1599375600 2 7140 2052 1 3360 24900 1 30 28,47
7,1598943600 2 6720 2016 3 4620 23040 1 30 28,62
4,1600218000 2 7602 1656 1 10920 29340 1 28 24,91
28,1600736400 2 10458 1314 4 540 26340 1 31 28,37
26,1598943600 0 9576 900 4 4920 32220 0 27 18,46
30,1600941600 1 5250 1530 4 6300 20580 1 26 19,45
1,1601103600 0 5082 2358 1 4140 21420 1 27 27,45
28,1599282000 1 6174 828 7 0 25740 1 31 28,20
23,1599613200 1 6720 1170 4 4020 24180 1 35 27,23
25,1599519600 2 4074 1116 3 3900 17220 1 27 22,20
23,1598936400 3 10878 1170 1 4860 26880 1 35 27,70
27,1599267600 2 5964 1044 0 5940 18480 0 28 21,47
26,1598932800 1 9576 900 4 4920 32220 0 27 18,46
24,1599397200 3 8022 2700 2 6540 29700 0 26 25,82
24,1600830000 2 4032 2448 1 4860 20160 0 26 25,54
7,1600405200 1 12600 3672 0 12120 44640 1 30 28,89
9,1601017200 0 6972 2286 9 6660 26640 1 20 28,74
29,1600153200 2 7014 2538 1 6240 37020 1 29 22,75
5,1599188400 1 12390 504 1 7080 28440 1 31 24,83
21,1599001200 3 4620 2718 0 7920 24420 0 26 21,82
23,1599696000 2 11508 1314 5 4080 28260 1 35 27,64
10,1600156800 2 1554 1350 1 0 7680 1 25 23,20
21,1599451200 2 5166 2844 1 7080 25320 0 26 21,76
10,1600311600 2 7098 1548 2 1440 23100 1 25 23,20
22,1600254000 2 4704 1368 5 1920 21060 0 30 26,20
23,1600743600 2 9492 1494 0 7620 27180 1 35 27,85
26,1600318800 1 840 2340 0 1680 11760 0 27 18,20
30,1599915600 1 8736 1566 1 11700 30420 1 26 19,91
4,1601193600 2 7518 1908 0 6000 26280 1 28 24,66
5,1600506000 0 15372 1134 2 5040 37920 1 31 24,70
30,1599717600 2 5628 1332 2 7980 22620 1 26 19,50
24,1599433200 2 8022 2700 2 6540 29700 0 26 25,82
12,1599544800 1 126 0 0 0 5400 0 30 21,20
22,1600473600 2 2268 1080 3 3840 19500 0 30 26,20
3,1600754400 2 15750 2412 1 10740 92280 0 32 22,81
30,1600866000 1 7140 972 0 10140 24840 1 26 19,74
26,1600498800 3 4788 2466 0 8580 24840 0 27 18,74
28,1599004800 2 4158 234 10 0 19200 1 31 28,20
25,1598994000 0 6342 1494 3 3780 23520 1 27 22,34
3,1600761600 2 15750 2412 1 10740 92280 0 32 22,81
25,1599379200 3 4158 2484 2 6300 21780 1 27 22,56
8,1599804000 2 4578 2448 1 6180 22980 1 32 26,63
23,1600927200 2 10794 1548 1 5760 28020 1 35 27,78
7,1600358400 0 1470 1314 0 0 8880 1 30 28,20
25,1599260400 0 5376 2106 3 3060 20700 1 27 22,35
4,1600596000 1 798 234 0 0 3120 1 28 24,20
21,1599123600 2 5922 1926 1 6180 24120 0 26 21,55
12,1599966000 1 11760 2088 3 3060 33060 0 30 21,70
26,1599393600 3 3864 2430 1 6600 21120 0 27 18,62
22,1600844400 2 4956 1044 8 4920 28500 0 30 26,20
10,1600329600 3 504 594 0 540 4560 1 25 23,20
8,1600488000 1 13440 1224 3 6480 32700 1 32 26,77
23,1600754400 1 9492 1494 0 7620 27180 1 35 27,85
22,1600509600 2 2268 1080 3 3840 19500 0 30 26,20
2,1599112800 2 7224 2232 0 5340 31020 0 25 29,75
4,1600563600 1 5838 2124 1 7380 27420 1 28 24,67
5,1600243200 2 10290 1242 0 6720 27600 1 31 24,75
7,1599534000 3 4998 1854 0 2220 19620 1 30 28,20
23,1599451200 2 9534 1350 5 2220 24600 1 35 27,38
27,1599642000 1 4032 1494 0 1620 14580 0 28 21,20
7,1601013600 0 10080 3150 1 3360 29940 1 30 28,88
6,1601906400 1 8274 1368 1 5940 30780 0 22 26,60
8,1599361200 3 0 1278 0 0 6420 1 32 26,20
12,1599224400 3 9660 2178 1 6180 30120 0 30 21,89
24,1599530400 1 2856 2106 1 3060 16740 0 26 25,20
7,1600984800 0 1764 846 0 0 7380 1 30 28,20
10,1601100000 2 3360 3330 0 10500 27180 1 25 23,87
25,1600160400 3 5292 1260 1 4140 16860 1 27 22,30
4,1600585200 1 798 234 0 0 3120 1 28 24,20
11,1600524000 1 12642 4500 1 16500 112860 1 32 25,86
2,1601146800 0 1092 1854 2 1500 18900 0 25 29,20
4,1600668000 2 11802 990 0 4380 25320 1 28 24,77
6,1601452800 1 13818 2556 1 8220 40080 0 22 26,92
28,1598943600 2 11088 558 3 0 24120 1 31 28,24
28,1600848000 3 8862 648 3 0 17760 1 31 28,20
25,1600426800 2 4746 1530 3 5820 19860 1 27 22,35
7,1599184800 0 9912 3006 1 10440 35880 1 30 28,95
10,1599400800 1 3696 2952 1 6240 26700 1 25 23,48
12,1599181200 2 9660 2178 1 6180 30120 0 30 21,89
10,1600981200 1 6342 1746 1 3600 22440 1 25 23,38
24,1599440400 2 3150 1836 0 6360 18000 0 26 25,36
9,1599202800 2 7812 792 7 3120 24540 1 20 28,20
24,1600826400 2 4032 2448 1 4860 20160 0 26 25,54
24,1601038800 2 6384 1296 1 7500 22200 0 26 25,67
6,1600668000 2 9156 1836 2 7260 27900 0 22 26,87
23,1600405200 2 8694 1854 3 5640 28500 1 35 27,69
30,1599660000 1 5838 1206 0 12060 25740 1 26 19,78
23,1599717600 2 11508 1314 5 4080 28260 1 35 27,64
12,1599195600 2 9660 2178 1 6180 30120 0 30 21,89
12,1599631200 0 210 0 0 0 4380 0 30 21,20
3,1599933600 0 168 576 0 660 4680 0 32 22,20
28,1599030000 1 4158 234 10 0 19200 1 31 28,20
12,1600203600 2 4410 2538 1 4500 20640 0 30 21,49
3,1599886800 1 12516 1098 1 8520 33300 0 32 22,84
29,1599980400 1 13608 3060 5 9780 48300 1 29 22,89
1,1601096400 2 336 828 0 1740 6960 1 27 27,20
7,1599159600 0 6762 882 0 1020 15540 1 30 28,20
6,1600048800 2 12852 1062 2 4200 27360 0 22 26,80
3,1600923600 2 7392 1944 1 5820 24480 0 32 22,75
11,1599184800 2 6720 1008 6 1740 16140 1 32 25,20
2,1601006400 2 4830 2304 0 3180 26340 0 25 29,34
22,1600664400 1 2940 2250 4 3420 24360 0 30 26,20
29,1599969600 1 13608 3060 5 9780 48300 1 29 22,89
2,1599908400 0 5628 3960 1 8280 37440 0 25 29,85
26,1601038800 1 7518 1764 0 5520 25320 0 27 18,69
1,1600002000 1 3108 3420 2 7860 28860 1 27 27,71
28,1599534000 1 7686 1818 5 0 23400 1 31 28,27
24,1600419600 3 4662 2934 1 6840 24540 0 26 25,75
25,1600077600 2 3570 1188 2 2940 13860 1 27 22,20
6,1599948000 0 8442 2538 1 6180 31440 0 22 26,84
24,1599807600 2 2646 2268 0 2760 16440 0 26 25,20
3,1598785200 1 18984 1062 1 7560 40560 0 32 22,85
10,1599879600 1 5964 666 1 6000 21060 1 25 23,24
4,1599728400 3 3822 2358 1 2400 27300 1 28 24,20
6,1599940800 0 8442 2538 1 6180 31440 0 22 26,84
28,1600257600 1 6300 1188 2 3240 17700 1 31 28,34
28,1599451200 2 8820 882 5 1860 21120 1 31 28,32
12,1601186400 2 7854 2448 5 5820 37620 0 30 21,70
12,1599368400 3 7476 2214 3 5760 25740 0 30 21,82
1,1600092000 1 6342 3384 3 6540 31380 1 27 27,86
25,1600866000 2 1554 0 0 0 2820 1 27 22,20
21,1600059600 2 4578 2394 1 8160 23520 0 26 21,69
5,1599688800 1 12348 432 0 4260 27900 1 31 24,63
4,1599872400 1 1386 576 0 660 5940 1 28 24,20
11,1599080400 0 8316 2394 2 5340 27660 1 32 25,88
1,1600596000 2 8022 2430 1 6660 28500 1 27 27,88
12,1600639200 1 504 0 1 0 2520 0 30 21,20
11,1601071200 0 3234 1278 1 0 14040 1 32 25,20
9,1598922000 1 9198 2088 5 3780 26100 1 20 28,77
29,1599714000 2 8022 2502 3 7680 35820 1 29 22,80
6,1601722800 1 9912 2736 2 3120 40920 0 22 26,78
11,1600534800 0 12642 4500 1 16500 112860 1 32 25,86
7,1600891200 2 3822 2754 0 3600 19680 1 30 28,40
30,1599649200 1 5838 1206 0 12060 25740 1 26 19,78
5,1600653600 2 11088 648 1 4440 26760 1 31 24,47
23,1600995600 2 13356 720 2 2880 26640 1 35 27,64
30,1599022800 2 6636 1422 0 8580 24780 1 26 19,71
7,1601204400 1 4872 1638 0 2280 17340 1 30 28,20
7,1599526800 0 4998 1854 0 2220 19620 1 30 28,20
9,1599094800 2 5460 1404 8 2220 24780 1 20 28,20
27,1599789600 1 7560 1494 0 3000 20640 0 28 21,35
3,1600200000 0 13608 792 0 4620 28920 0 32 22,77
8,1600999200 2 8610 1638 0 5100 24180 1 32 26,67
21,1598857200 2 7896 2034 0 5700 24600 0 26 21,83
24,1599300000 1 6804 1944 1 8100 28080 0 26 25,72
1,1601038800 1 6762 2718 1 5760 27840 1 27 27,68
22,1600207200 2 8652 1512 4 6420 26760 0 30 26,73
2,1600621200 0 15792 2070 2 3840 40380 0 25 29,70
8,1600416000 2 2100 936 4 1560 21780 1 32 26,20
25,1600167600 2 5292 1260 1 4140 16860 1 27 22,30
10,1600840800 2 4452 1170 1 2940 14640 1 25 23,20
24,1600416000 2 4662 2934 1 6840 24540 0 26 25,75
4,1598868000 3 11676 702 2 5520 27480 1 28 24,69
10,1599912000 3 6930 666 3 6000 29940 1 25 23,21
11,1601204400 1 4914 2574 5 1140 22860 1 32 25,30
9,1599742800 2 8568 1476 4 1260 25260 1 20 28,20
24,1599483600 1 3150 1836 0 6360 18000 0 26 25,36
7,1600304400 2 2478 810 0 720 11520 1 30 28,20
25,1599811200 2 4914 1800 2 3420 17340 1 27 22,33
6,1600419600 2 11088 1962 0 6420 36360 0 22 26,87
22,1599829200 2 7350 1584 1 4980 26220 0 30 26,53
8,1600509600 1 13440 1224 3 6480 32700 1 32 26,77
24,1599105600 2 8148 2286 1 2040 25200 0 26 25,55
22,1600146000 1 8652 1512 4 6420 26760 0 30 26,73
7,1599922800 1 3948 1818 0 6420 18840 1 30 28,43
24,1600941600 2 252 558 0 0 2940 0 26 25,20
23,1598864400 3 12390 666 3 7140 28740 1 35 27,83
7,1601110800 1 2184 2052 0 1740 13320 1 30 28,20
24,1599732000 1 9450 2412 3 6720 32640 0 26 25,82
10,1599433200 2 3696 2952 1 6240 26700 1 25 23,48
6,1601748000 1 9912 2736 2 3120 40920 0 22 26,78
12,1599642000 2 11760 1476 3 4620 39300 0 30 21,68
11,1600657200 1 210 234 2 180 5520 1 32 25,20
1,1600070400 2 6342 3384 3 6540 31380 1 27 27,86
24,1600405200 2 4662 2934 1 6840 24540 0 26 25,75
25,1599134400 1 3906 774 1 4020 12840 1 27 22,20
26,1600862400 2 13524 1692 1 8700 34980 0 27 18,89
12,1599040800 1 8820 2322 2 5640 29700 0 30 21,84
21,1600848000 2 7350 3330 5 7200 32280 0 26 21,80
8,1600779600 0 3654 450 1 1620 9360 1 32 26,20
5,1600250400 2 10290 1242 0 6720 27600 1 31 24,75
7,1599037200 1 12936 2448 3 6060 35280 1 30 28,96
26,1600351200 1 840 2340 0 1680 11760 0 27 18,20
11,1598983200 0 9324 1944 0 4680 25500 1 32 25,85
26,1599274800 3 4578 3186 1 6120 24720 0 27 18,72
23,1600585200 2 11718 648 2 7140 28740 1 35 27,75
28,1599386400 1 11844 1422 9 2280 32460 1 31 28,64
5,1599004800 2 8316 630 0 6240 21960 1 31 24,49
28,1599076800 1 4158 234 10 0 19200 1 31 28,20
25,1600146000 1 5292 1260 1 4140 16860 1 27 22,30
5,1599883200 1 5040 594 1 2220 17700 1 31 24,20
22,1600178400 2 8652 1512 4 6420 26760 0 30 26,73
7,1600801200 1 3696 1764 0 1260 13920 1 30 28,20
7,1599278400 2 1932 1692 0 1560 10620 1 30 28,20
10,1599382800 1 3696 2952 1 6240 26700 1 25 23,48
25,1599220800 3 5376 2106 3 3060 20700 1 27 22,35
6,1600110000 1 12852 1062 2 4200 27360 0 22 26,80
5,1600336800 2 10080 540 1 7260 26820 1 31 24,59
30,1600938000 3 5250 1530 4 6300 20580 1 26 19,45
25,1600228800 2 5712 1602 1 5100 20460 1 27 22,40
28,1599372000 1 11844 1422 9 2280 32460 1 31 28,64
28,1599044400 1 4158 234 10 0 19200 1 31 28,20
28,1600927200 2 9744 1746 8 1080 31680 1 31 28,45
1,1599901200 1 8484 3150 1 5340 30420 1 27 27,93
6,1602082800 1 5964 450 3 0 22440 0 22 26,20
6,1600912800 2 10416 1656 0 5400 26760 0 22 26,80
22,1599620400 2 3486 1044 3 5220 17820 0 30 26,20
11,1599156000 0 8568 1512 1 7140 25680 1 32 25,78
8,1598846400 2 3108 432 1 1620 16020 1 32 26,20
28,1599357600 3 11844 1422 9 2280 32460 1 31 28,64
7,1599307200 1 5796 540 4 1920 17400 1 30 28,20
12,1599901200 0 9030 1260 6 3000 34260 0 30 21,32
10,1599544800 2 8610 2106 1 4740 26760 1 25 23,71
11,1598842800 1 22680 4050 5 14640 119460 1 32 25,80
11,1599721200 2 5922 540 8 0 21420 1 32 25,20
10,1599879600 1 252 0 0 0 1800 1 25 23,20
4,1600815600 1 7560 1746 0 6300 24240 1 28 24,78
21,1599649200 1 4788 3528 2 11220 32040 0 26 21,88
30,1600243200 2 7308 1314 0 6660 22620 1 26 19,61
25,1599933600 2 7770 2646 2 7680 30540 1 27 22,83
24,1600927200 0 252 558 0 0 2940 0 26 25,20
7,1600135200 0 3654 0 0 0 8580 1 30 28,20
6,1601636400 1 2268 576 0 120 6360 0 22 26,20
2,1599062400 0 6048 2646 1 7020 25860 0 25 29,87
1,1599444000 1 5460 1584 1 4620 19860 1 27 27,40
10,1600304400 2 504 594 0 540 4560 1 25 23,20
21,1600840800 2 7350 3330 5 7200 32280 0 26 21,80
11,1598932800 2 9324 1944 0 4680 25500 1 32 25,85
27,1600261200 1 4158 1224 2 1200 22620 0 28 21,20
1,1601042400 1 6762 2718 1 5760 27840 1 27 27,68
9,1600653600 2 5166 1224 0 3540 15060 1 20 28,25
11,1599904800 1 8190 1602 2 5160 24060 1 32 25,68
29,1600160400 1 7014 2538 1 6240 37020 1 29 22,75
22,1599721200 1 5208 1440 0 5580 18300 0 30 26,41
12,1600128000 2 4410 2538 1 4500 20640 0 30 21,49
27,1600833600 1 5502 882 0 660 12660 0 28 21,20
28,1600138800 1 7434 738 3 0 21060 1 31 28,20
8,1599350400 3 2940 1116 0 0 7920 1 32 26,20
9,1599858000 2 9702 900 2 3780 24660 1 20 28,40
3,1600999200 1 9114 1494 1 4080 24360 0 32 22,56
30,1600038000 3 4578 1098 0 8280 26340 1 26 19,39
6,1599944400 0 8442 2538 1 6180 31440 0 22 26,84
6,1600570800 2 7728 450 0 660 17220 0 22 26,20
29,1599818400 2 11802 1728 4 6660 35580 1 29 22,81
4,1600578000 2 798 234 0 0 3120 1 28 24,20
24,1600833600 1 4032 2448 1 4860 20160 0 26 25,54
24,1599559200 1 2856 2106 1 3060 16740 0 26 25,20
4,1601028000 3 8274 2592 0 7200 29460 1 28 24,92
22,1599433200 2 4326 810 1 2220 12480 0 30 26,20
11,1600099200 0 9618 1962 7 1200 25920 1 32 25,43
3,1599436800 0 16884 1062 3 8520 89160 0 32 22,75
3,1598875200 1 8862 810 1 5700 24120 0 32 22,52
27,1599602400 2 9660 1134 4 8220 29520 0 28 21,75
26,1600999200 3 7518 1764 0 5520 25320 0 27 18,69
27,1599904800 1 3738 648 1 2340 11100 0 28 21,20
1,1599310800 3 8736 2142 0 5760 27960 1 27 27,79
25,1599274800 1 7224 3294 2 10260 32820 1 27 22,94
12,1599778800 2 2310 0 0 0 6960 0 30 21,20
7,1600974000 0 1764 846 0 0 7380 1 30 28,20
27,1600750800 2 6972 2304 2 5760 24960 0 28 21,82
6,1599915600 1 8442 2538 1 6180 31440 0 22 26,84
5,1598922000 2 13230 234 2 780 27480 1 31 24,35
23,1601107200 2 10710 558 1 4980 24060 1 35 27,50
28,1599739200 3 8946 900 8 0 29040 1 31 28,20
28,1598864400 1 8694 486 1 1560 17700 1 31 28,20
29,1600142400 2 7014 2538 1 6240 37020 1 29 22,75
22,1599696000 1 5208 1440 0 5580 18300 0 30 26,41
28,1601010000 2 10290 684 5 0 20760 1 31 28,28
2,1601179200 1 2016 558 0 600 8400 0 25 29,20
27,1599850800 1 7560 1494 0 3000 20640 0 28 21,35
2,1600963200 1 11802 1962 1 2160 29160 0 25 29,66
7,1600228800 3 4494 3384 2 3960 23280 1 30 28,70
30,1599994800 1 4578 1098 0 8280 26340 1 26 19,39
27,1600765200 3 6972 2304 2 5760 24960 0 28 21,82
12,1598832000 2 3738 2934 0 2820 18360 0 30 21,47
26,1599742800 2 7518 1728 0 5820 24000 0 27 18,66
23,1600671600 2 10794 1062 1 6480 26520 1 35 27,78
11,1599994800 1 14406 1458 1 8280 34980 1 32 25,88
12,1599375600 3 7476 2214 3 5760 25740 0 30 21,82
12,1599116400 2 9828 1764 0 4380 24900 0 30 21,82
28,1599001200 2 11088 558 3 0 24120 1 31 28,24
30,1600066800 2 6426 1296 0 7080 27600 1 26 19,50
25,1599350400 0 4158 2484 2 6300 21780 1 27 22,56
26,1599008400 0 9576 1548 4 6120 31020 0 27 18,79
27,1599624000 2 2604 270 0 0 7800 0 28 21,20
24,1599912000 1 3402 2178 0 9720 23700 0 26 25,59
4,1599912000 1 7056 1476 1 7080 26100 1 28 24,64
28,1599163200 2 9492 828 7 420 26400 1 31 28,22
12,1599890400 2 9030 1260 6 3000 34260 0 30 21,32
11,1601215200 1 4914 2574 5 1140 22860 1 32 25,30
25,1598990400 0 6342 1494 3 3780 23520 1 27 22,34
7,1599220800 1 9912 3006 1 10440 35880 1 30 28,95
22,1599706800 2 5208 1440 0 5580 18300 0 30 26,41
1,1600095600 1 6342 3384 3 6540 31380 1 27 27,86
6,1601895600 1 8274 1368 1 5940 30780 0 22 26,60
21,1599818400 3 6636 2412 0 5520 24120 0 26 21,71
5,1599609600 2 12348 432 0 4260 27900 1 31 24,63
3,1598821200 0 18984 1062 1 7560 40560 0 32 22,85
6,1601294400 1 8232 3078 1 2820 35040 0 22 26,62
25,1600938000 3 4872 1188 2 4500 16680 1 27 22,28
10,1600290000 2 3276 2970 0 4800 22380 1 25 23,44
3,1599206400 1 5124 0 4 0 9900 0 32 22,20
8,1600390800 1 2100 936 4 1560 21780 1 32 26,20
30,1600765200 3 7938 1260 2 6420 25740 1 26 19,56
21,1600905600 2 3570 3474 1 8280 33420 0 26 21,74
8,1600822800 1 2352 1746 2 2580 26760 1 32 26,20
21,1599267600 2 210 288 0 240 3900 0 26 21,20
6,1599829200 2 12600 1278 1 3480 27780 0 22 26,81
27,1601290800 1 3906 1872 0 3720 16560 0 28 21,28
11,1600117200 0 9618 1962 7 1200 25920 1 32 25,43
2,1601164800 0 7896 2340 1 6420 32880 0 25 29,72
28,1600326000 1 2940 1278 5 540 18360 1 31 28,20
30,1598940000 2 9282 918 2 4740 22620 1 26 19,56
1,1601204400 1 798 846 0 0 6660 1 27 27,20
24,1601157600 0 2058 2394 0 5400 17340 0 26 25,33
10,1600502400 2 10836 2952 2 3840 31380 1 25 23,86
7,1600610400 1 5880 414 1 1260 19680 1 30 28,20
23,1599987600 1 9366 666 1 4140 22800 1 35 27,36
23,1600916400 1 10794 1548 1 5760 28020 1 35 27,78
4,1598961600 4 11382 1476 2 2640 29700 1 28 24,56
7,1599775200 0 966 1008 0 0 7140 1 30 28,20
8,1600747200 2 504 0 0 0 2820 1 32 26,20
22,1601168400 2 9366 1728 0 6060 25860 0 30 26,84
7,1599991200 2 4872 3222 1 7260 28620 1 30 28,85
7,1600588800 1 5880 414 1 1260 19680 1 30 28,20
12,1598914800 3 3738 2934 0 2820 18360 0 30 21,47
6,1600596000 2 7728 450 0 660 17220 0 22 26,20
21,1599472800 1 5166 2844 1 7080 25320 0 26 21,76
11,1599048000 1 8316 2394 2 5340 27660 1 32 25,88
25,1599998400 2 2982 2880 1 10860 27000 1 27 22,77
9,1598929200 1 9198 2088 5 3780 26100 1 20 28,77
11,1600484400 3 12642 4500 1 16500 112860 1 32 25,86
2,1600732800 2 6594 2898 1 6960 28260 0 25 29,83
5,1599012000 2 8316 630 0 6240 21960 1 31 24,49
7,1599865200 0 9030 1872 2 6240 35220 1 30 28,73
1,1600527600 1 4074 2412 0 5220 21360 1 27 27,50
2,1600747200 2 6594 2898 1 6960 28260 0 25 29,83
1,1600491600 3 4074 2412 0 5220 21360 1 27 27,50
27,1601020800 2 9744 1224 0 3900 23040 0 28 21,57
5,1600430400 1 14994 468 0 4860 29940 1 31 24,72
30,1600650000 2 8862 720 3 7620 25740 1 26 19,57
10,1599980400 3 8316 738 1 6780 24780 1 25 23,49
23,1599037200 1 6930 1116 2 6180 25560 1 35 27,40
6,1601974800 2 9240 2250 1 4680 27660 0 22 26,79
22,1600732800 3 8274 1080 3 1080 18540 0 30 26,20
25,1598940000 0 6342 1494 3 3780 23520 1 27 22,34
8,1600225200 1 6216 1818 1 3600 22260 1 32 26,47
30,1600326000 2 7140 774 0 8640 23400 1 26 19,55
5,1600398000 1 14994 468 0 4860 29940 1 31 24,72
25,1600578000 1 10710 1368 2 8760 29100 1 27 22,88
25,1601204400 2 1554 954 0 2880 8820 1 27 22,20
3,1598990400 0 588 0 0 0 2340 0 32 22,20
10,1600506000 2 10836 2952 2 3840 31380 1 25 23,86
27,1600153200 2 13230 1962 0 6600 35880 0 28 21,78
8,1600243200 2 6216 1818 1 3600 22260 1 32 26,47
27,1599458400 1 2730 2232 0 1140 19380 0 28 21,20
7,1600318800 1 1470 1314 0 0 8880 1 30 28,20
25,1599465600 2 4074 1116 3 3900 17220 1 27 22,20
5,1599552000 2 10962 612 0 5700 26340 1 31 24,66
3,1598824800 0 18984 1062 1 7560 40560 0 32 22,85
24,1599390000 2 8022 2700 2 6540 29700 0 26 25,82
7,1601161200 2 2184 2052 0 1740 13320 1 30 28,20
9,1599818400 1 9702 900 2 3780 24660 1 20 28,40
24,1600916400 1 2982 2160 0 6360 20220 0 26 25,42
28,1600376400 3 2940 1278 5 540 18360 1 31 28,20
5,1599714000 2 11382 1062 1 4020 25560 1 31 24,73
12,1599573600 0 8400 1566 8 1500 39120 0 30 21,29
12,1600560000 1 8694 1512 2 600 19920 0 30 21,28
4,1600920000 2 9870 1350 0 5220 26280 1 28 24,71
30,1599307200 1 7980 1188 4 8160 25500 1 26 19,80
30,1599703200 2 5628 1332 2 7980 22620 1 26 19,50
10,1600657200 1 10248 2610 5 8100 37020 1 25 23,81
25,1600128000 2 5292 1260 1 4140 16860 1 27 22,30
5,1599818400 1 10206 1044 0 6720 27840 1 31 24,80
7,1600783200 2 3696 1764 0 1260 13920 1 30 28,20
28,1601164800 1 12642 594 9 0 23940 1 31 28,41
2,1601096400 2 1092 1854 2 1500 18900 0 25 29,20
30,1598936400 2 9282 918 2 4740 22620 1 26 19,56
25,1601215200 2 1554 954 0 2880 8820 1 27 22,20
4,1599130800 4 6972 1674 0 9540 25680 1 28 24,91
1,1599480000 2 5460 1584 1 4620 19860 1 27 27,40
25,1599714000 0 3066 2412 1 4740 19380 1 27 22,31
11,1600682400 3 210 234 2 180 5520 1 32 25,20
11,1599714000 2 5922 540 8 0 21420 1 32 25,20
22,1600776000 2 8274 1080 3 1080 18540 0 30 26,20
2,1601082000 1 1092 1854 2 1500 18900 0 25 29,20
24,1599692400 2 6846 2610 2 2880 26580 0 26 25,53
10,1599624000 2 7098 1224 2 6000 26160 1 25 23,42
24,1600509600 1 2436 2394 0 4440 17280 0 26 25,37
7,1600718400 1 4956 1170 1 1020 13140 1 30 28,20
8,1600732800 3 504 0 0 0 2820 1 32 26,20
2,1598914800 2 7140 2358 3 6480 26040 0 25 29,87
11,1599753600 0 5922 540 8 0 21420 1 32 25,20
6,1599951600 0 8442 2538 1 6180 31440 0 22 26,84
25,1601172000 1 1554 954 0 2880 8820 1 27 22,20
4,1599044400 1 11172 900 1 7440 28320 1 28 24,84
3,1600822800 2 8652 1656 0 3840 22380 0 32 22,67
25,1599814800 1 4914 1800 2 3420 17340 1 27 22,33
9,1599570000 3 9366 1134 3 3060 25800 1 20 28,34
25,1600416000 2 4746 1530 3 5820 19860 1 27 22,35
10,1599987600 3 8316 738 1 6780 24780 1 25 23,49
23,1599721200 3 11508 1314 5 4080 28260 1 35 27,64
27,1600869600 1 5502 882 0 660 12660 0 28 21,20
28,1599098400 1 9492 828 7 420 26400 1 31 28,22
2,1600833600 2 7602 1530 0 4020 28140 0 25 29,40
1,1601118000 1 336 828 0 1740 6960 1 27 27,20
